timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-11-20 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.0,81,0.0,5.4,0,0,34838.0,6967.6
2000-11-20 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.1,84,0.0,5.9,0,0,34511.0,6902.2
2000-11-20 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,87,0.0,6.4,0,0,34205.0,6841.0
2000-11-20 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,90,0.0,6.5,0,0,33780.0,6756.0
2000-11-20 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.5,91,36.0,9.4,0,0,33050.0,6610.0
2000-11-20 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.9,83,117.0,14.2,0,0,32717.0,6543.4
2000-11-20 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.6,72,225.0,14.0,0,0,32426.0,6485.2
2000-11-20 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,68,298.0,13.6,0,0,32862.0,6572.4
2000-11-20 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,63,409.0,14.5,0,0,34279.0,6855.8
2000-11-20 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,58,388.0,15.5,0,0,36508.0,7301.6
2000-11-20 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,55,311.0,16.5,0,0,36790.0,7358.0
2000-11-20 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,58,152.0,17.6,0,0,36220.0,7244.0
2000-11-20 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,72,36.0,12.7,0,0,35536.0,7107.2
2000-11-20 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,85,2.0,12.0,0,0,34119.0,6823.8
2000-11-20 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.3,89,0.0,14.4,0,0,31559.0,6311.8
2000-11-21 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.6,87,0.0,15.5,0,0,29172.0,5834.4
2000-11-21 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,82,0.0,15.5,0,0,27484.0,5496.8
2000-11-21 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.0,77,0.0,16.2,0,0,26577.0,5315.4
2000-11-21 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.3,71,0.0,16.3,0,0,26236.0,5247.2
2000-11-21 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,65,0.0,14.8,0,0,26311.0,5262.2
2000-11-21 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.6,61,0.0,14.0,0,0,26922.0,5384.4
2000-11-21 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,59,0.0,13.7,0,0,28880.0,5776.0
2000-11-21 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,56,0.0,13.4,0,0,32825.0,6565.0
2000-11-21 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.1,56,0.0,13.0,0,0,34871.0,6974.2
2000-11-21 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,56,0.0,13.0,0,0,34993.0,6998.6
2000-11-21 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.3,56,0.0,14.8,0,0,34880.0,6976.0
2000-11-21 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,57,0.0,13.8,0,0,34954.0,6990.8
2000-11-21 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,58,0.0,13.4,0,0,34622.0,6924.4
2000-11-21 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,59,39.0,13.0,0,0,34102.0,6820.4
2000-11-21 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,53,161.0,17.5,0,0,33903.0,6780.6
2000-11-21 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.6,49,293.0,20.1,0,0,33718.0,6743.6
2000-11-21 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,40,375.0,21.1,0,0,33734.0,6746.8
2000-11-21 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,37,347.0,22.6,0,0,34944.0,6988.8
2000-11-21 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,37,232.0,22.8,0,0,37734.0,7546.8
2000-11-21 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,40,105.0,22.2,0,0,38083.0,7616.6
2000-11-21 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.9,39,176.0,22.1,0,0,37707.0,7541.4
2000-11-21 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,41,72.0,19.5,0,0,37107.0,7421.4
2000-11-21 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,44,7.0,17.8,0,0,35617.0,7123.4
2000-11-21 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.5,46,0.0,18.7,0,0,33284.0,6656.8
2000-11-22 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.0,47,0.0,19.0,0,0,30633.0,6126.6
2000-11-22 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.4,46,0.0,19.7,0,0,28805.0,5761.0
2000-11-22 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.7,45,0.0,20.9,0,0,27941.0,5588.2
2000-11-22 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,47,0.0,21.9,0,0,27590.0,5518.0
2000-11-22 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,48,0.0,22.3,0,0,27686.0,5537.2
2000-11-22 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,50,0.0,21.4,0,0,28261.0,5652.2
2000-11-22 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.6,51,0.0,21.7,0,0,30174.0,6034.8
2000-11-22 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,53,0.0,22.0,0,0,33736.0,6747.2
2000-11-22 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.3,53,0.0,21.3,0,0,35862.0,7172.4
2000-11-22 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,52,0.0,20.8,0,0,36262.0,7252.4
2000-11-22 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,51,0.0,22.4,0,0,36347.0,7269.4
2000-11-22 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,50,0.0,22.3,0,0,36192.0,7238.4
2000-11-22 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,50,0.0,21.3,0,0,35704.0,7140.8
2000-11-22 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,48,40.0,22.5,0,0,34855.0,6971.0
2000-11-22 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.0,44,164.0,22.0,0,0,34325.0,6865.0
2000-11-22 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,41,294.0,21.1,0,0,33760.0,6752.0
2000-11-22 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,36,379.0,23.8,0,0,33479.0,6695.8
2000-11-22 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,33,367.0,24.3,0,0,34588.0,6917.6
2000-11-22 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.0,32,277.0,24.2,0,0,37435.0,7487.0
2000-11-22 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.1,31,227.0,24.2,0,0,37595.0,7519.0
2000-11-22 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,32,139.0,22.5,0,0,36673.0,7334.6
2000-11-22 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,34,82.0,16.7,0,0,35885.0,7177.0
2000-11-22 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.1,36,8.0,15.3,0,0,34363.0,6872.6
2000-11-22 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.6,38,0.0,16.5,0,0,32313.0,6462.6
2000-11-23 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.9,39,0.0,18.0,0,1,30038.0,6007.6
2000-11-23 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.1,40,0.0,19.2,0,1,27926.0,5585.2
2000-11-23 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.3,41,0.0,19.4,0,1,26805.0,5361.0
2000-11-23 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,42,0.0,18.6,0,1,26252.0,5250.4
2000-11-23 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.7,44,0.0,18.2,0,1,26147.0,5229.4
2000-11-23 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,46,0.0,18.5,0,1,26329.0,5265.8
2000-11-23 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,46,0.0,19.1,0,1,27006.0,5401.2
2000-11-23 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,42,0.0,19.2,0,1,28137.0,5627.4
2000-11-23 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,42,0.0,18.2,0,1,28943.0,5788.6
2000-11-23 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.3,43,0.0,16.5,0,1,30215.0,6043.0
2000-11-23 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.5,45,0.0,14.3,0,1,31056.0,6211.2
2000-11-23 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.6,47,0.0,13.7,0,1,31269.0,6253.8
2000-11-23 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.8,49,0.0,13.0,0,1,30877.0,6175.4
2000-11-23 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,50,37.0,13.9,0,1,29777.0,5955.4
2000-11-23 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,49,158.0,13.0,0,1,28403.0,5680.6
2000-11-23 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.3,47,288.0,11.7,0,1,27361.0,5472.2
2000-11-23 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,45,372.0,10.7,0,1,26856.0,5371.2
2000-11-23 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,41,433.0,10.9,0,1,27259.0,5451.8
2000-11-23 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.3,38,386.0,11.9,0,1,29264.0,5852.8
2000-11-23 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.8,36,331.0,12.4,0,1,29750.0,5950.0
2000-11-23 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,37,223.0,12.3,0,1,29926.0,5985.2
2000-11-23 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.7,40,90.0,9.7,0,1,30201.0,6040.2
2000-11-23 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.6,44,9.0,8.2,0,1,30045.0,6009.0
2000-11-23 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,47,0.0,7.5,0,1,29274.0,5854.8
2000-11-24 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,50,0.0,6.8,0,0,27736.0,5547.2
2000-11-24 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,55,0.0,6.6,0,0,26543.0,5308.6
2000-11-24 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.1,54,0.0,5.4,0,0,25780.0,5156.0
2000-11-24 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,54,0.0,5.5,0,0,25407.0,5081.4
2000-11-24 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,55,0.0,4.9,0,0,25324.0,5064.8
2000-11-24 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,52,0.0,4.8,0,0,25855.0,5171.0
2000-11-24 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,52,0.0,5.0,0,0,27008.0,5401.6
2000-11-24 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,47,0.0,4.3,0,0,28992.0,5798.4
2000-11-24 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.5,53,0.0,4.8,0,0,30259.0,6051.8
2000-11-24 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,45,0.0,2.8,0,0,31334.0,6266.8
2000-11-24 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,46,0.0,1.0,0,0,31494.0,6298.8
2000-11-24 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.2,47,0.0,1.5,0,0,31295.0,6259.0
2000-11-24 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.4,54,0.0,2.6,0,0,30762.0,6152.4
2000-11-24 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,50,20.0,1.6,0,0,29984.0,5996.8
2000-11-24 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,39,140.0,2.3,0,0,29271.0,5854.2
2000-11-24 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.2,35,283.0,3.3,0,0,28579.0,5715.8
2000-11-24 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.9,35,369.0,4.3,0,0,28644.0,5728.8
2000-11-24 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,34,401.0,5.7,0,0,30076.0,6015.2
2000-11-24 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.2,34,355.0,5.6,0,0,33237.0,6647.4
2000-11-24 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.5,34,343.0,5.4,0,0,33654.0,6730.8
2000-11-24 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,35,230.0,4.5,0,0,33142.0,6628.4
2000-11-24 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.8,40,98.0,5.1,0,0,32413.0,6482.6
2000-11-24 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.2,45,8.0,5.5,0,0,31376.0,6275.2
2000-11-24 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,52,0.0,7.6,0,0,29987.0,5997.4
2000-11-25 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,57,0.0,5.8,1,0,28322.0,5664.4
2000-11-25 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,58,0.0,6.4,1,0,26606.0,5321.2
2000-11-25 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,58,0.0,7.1,1,0,25642.0,5128.4
2000-11-25 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.6,58,0.0,7.4,1,0,25255.0,5051.0
2000-11-25 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,59,0.0,5.5,1,0,25131.0,5026.2
2000-11-25 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,60,0.0,5.5,1,0,25255.0,5051.0
2000-11-25 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,59,0.0,6.6,1,0,25932.0,5186.4
2000-11-25 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,55,0.0,5.5,1,0,27073.0,5414.6
2000-11-25 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.9,55,0.0,5.4,1,0,28320.0,5664.0
2000-11-25 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,55,0.0,5.4,1,0,30154.0,6030.8
2000-11-25 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.0,54,0.0,5.8,1,0,31307.0,6261.4
2000-11-25 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,52,0.0,7.2,1,0,31571.0,6314.2
2000-11-25 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.5,52,0.0,8.7,1,0,31198.0,6239.6
2000-11-25 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.8,52,4.0,8.3,1,0,30535.0,6107.0
2000-11-25 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.5,47,43.0,8.6,1,0,29903.0,5980.6
2000-11-25 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,46,66.0,9.4,1,0,29679.0,5935.8
2000-11-25 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,48,106.0,9.1,1,0,29758.0,5951.6
2000-11-25 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,52,54.0,9.9,1,0,31161.0,6232.2
2000-11-25 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,54,62.0,11.5,1,0,32920.0,6584.0
2000-11-25 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,56,94.0,12.7,1,0,32425.0,6485.0
2000-11-25 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,62,43.0,11.5,1,0,31774.0,6354.8
2000-11-25 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,70,4.0,10.8,1,0,30939.0,6187.8
2000-11-25 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.5,78,0.0,11.6,1,0,30013.0,6002.6
2000-11-25 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.6,82,0.0,13.1,1,0,28347.0,5669.4
2000-11-26 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.7,86,0.0,13.8,1,0,26490.0,5298.0
2000-11-26 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,89,0.0,15.8,1,0,24607.0,4921.4
2000-11-26 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,90,0.0,17.4,1,0,23370.0,4674.0
2000-11-26 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,91,0.0,17.4,1,0,22635.0,4527.0
2000-11-26 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,95,0.0,17.4,1,0,22261.0,4452.2
2000-11-26 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,92,0.0,17.9,1,0,22024.0,4404.8
2000-11-26 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,92,0.0,17.4,1,0,22198.0,4439.6
2000-11-26 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.9,93,0.0,19.5,1,0,22822.0,4564.4
2000-11-26 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,93,0.0,20.7,1,0,23704.0,4740.8
2000-11-26 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,93,0.0,22.3,1,0,25282.0,5056.4
2000-11-26 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.7,93,0.0,23.9,1,0,26677.0,5335.4
2000-11-26 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,95,0.0,25.3,1,0,27530.0,5506.0
2000-11-26 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.5,95,0.0,23.3,1,0,27773.0,5554.6
2000-11-26 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.2,95,0.0,20.6,1,0,27756.0,5551.2
2000-11-26 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,96,0.0,18.5,1,0,27198.0,5439.6
2000-11-26 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,96,0.0,15.3,1,0,26834.0,5366.8
2000-11-26 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,97,0.0,12.8,1,0,26650.0,5330.0
2000-11-26 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,97,3.0,9.3,1,0,27868.0,5573.6
2000-11-26 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,98,1.0,9.4,1,0,30652.0,6130.4
2000-11-26 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,98,15.0,13.0,1,0,30811.0,6162.2
2000-11-26 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.4,97,17.0,16.2,1,0,30279.0,6055.8
2000-11-26 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.8,95,0.0,17.3,1,0,29625.0,5925.0
2000-11-26 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,94,0.0,14.7,1,0,28384.0,5676.8
2000-11-26 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,93,0.0,15.5,1,0,26835.0,5367.0
2000-11-27 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,93,0.0,15.3,0,0,24512.0,4902.4
2000-11-27 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.6,93,0.0,14.5,0,0,22816.0,4563.2
2000-11-27 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.2,93,0.0,12.8,0,0,21951.0,4390.2
2000-11-27 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,93,0.0,10.1,0,0,21599.0,4319.8
2000-11-27 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,94,0.0,8.0,0,0,21626.0,4325.2
2000-11-27 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,95,0.0,8.3,0,0,22450.0,4490.0
2000-11-27 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,95,0.0,7.7,0,0,24366.0,4873.2
2000-11-27 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,96,0.0,7.8,0,0,27846.0,5569.2
2000-11-27 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,96,0.0,8.4,0,0,30069.0,6013.8
2000-11-27 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,95,0.0,8.7,0,0,30706.0,6141.2
2000-11-27 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,95,0.0,9.3,0,0,30926.0,6185.2
2000-11-27 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,95,0.0,10.8,0,0,31041.0,6208.2
2000-11-27 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.9,95,0.0,12.0,0,0,31067.0,6213.4
2000-11-27 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,94,17.0,12.9,0,0,30928.0,6185.6
2000-11-27 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.3,90,129.0,13.4,0,0,30841.0,6168.2
2000-11-27 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,79,257.0,17.6,0,0,30620.0,6124.0
2000-11-27 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.0,70,248.0,20.5,0,0,30753.0,6150.6
2000-11-27 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,63,238.0,20.6,0,0,32026.0,6405.2
2000-11-27 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.6,61,63.0,21.5,0,0,34558.0,6911.6
2000-11-27 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,60,69.0,19.3,0,0,34779.0,6955.8
2000-11-27 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,62,23.0,15.9,0,0,34036.0,6807.2
2000-11-27 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,63,2.0,12.3,0,0,33129.0,6625.8
2000-11-27 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,65,0.0,11.6,0,0,31547.0,6309.4
2000-11-27 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.3,67,0.0,9.5,0,0,29104.0,5820.8
2000-11-28 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.6,69,0.0,9.5,0,0,26166.0,5233.2
2000-11-28 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,73,0.0,9.8,0,0,24409.0,4881.8
2000-11-28 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,76,0.0,9.7,0,0,23573.0,4714.6
2000-11-28 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,78,0.0,10.7,0,0,23148.0,4629.6
2000-11-28 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,78,0.0,10.7,0,0,23105.0,4621.0
2000-11-28 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,80,0.0,11.2,0,0,23662.0,4732.4
2000-11-28 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.9,82,0.0,11.6,0,0,25600.0,5120.0
2000-11-28 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,81,0.0,11.8,0,0,29599.0,5919.8
2000-11-28 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,84,0.0,10.3,0,0,31974.0,6394.8
2000-11-28 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,87,0.0,8.5,0,0,32430.0,6486.0
2000-11-28 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,90,0.0,8.1,0,0,32209.0,6441.8
2000-11-28 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.0,91,0.0,8.6,0,0,31862.0,6372.4
2000-11-28 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,92,0.0,7.9,0,0,31708.0,6341.6
2000-11-28 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,91,9.0,8.0,0,0,31212.0,6242.4
2000-11-28 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.7,83,39.0,7.4,0,0,31127.0,6225.4
2000-11-28 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.1,76,57.0,5.4,0,0,30819.0,6163.8
2000-11-28 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,68,46.0,8.1,0,0,30857.0,6171.4
2000-11-28 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.1,62,156.0,9.5,0,0,32170.0,6434.0
2000-11-28 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,60,33.0,10.8,0,0,34875.0,6975.0
2000-11-28 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,54,81.0,13.4,0,0,35182.0,7036.4
2000-11-28 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,53,92.0,13.2,0,0,34578.0,6915.6
2000-11-28 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.2,56,32.0,10.1,0,0,33827.0,6765.4
2000-11-28 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.8,61,4.0,8.2,0,0,32357.0,6471.4
2000-11-28 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,66,0.0,8.6,0,0,29800.0,5960.0
2000-11-29 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,70,0.0,10.0,0,0,27266.0,5453.2
2000-11-29 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,72,0.0,11.9,0,0,25427.0,5085.4
2000-11-29 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,69,0.0,14.5,0,0,24695.0,4939.0
2000-11-29 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,68,0.0,14.5,0,0,24389.0,4877.8
2000-11-29 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,66,0.0,13.7,0,0,24363.0,4872.6
2000-11-29 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,66,0.0,11.0,0,0,24988.0,4997.6
2000-11-29 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.7,71,0.0,9.1,0,0,27103.0,5420.6
2000-11-29 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.1,77,0.0,9.1,0,0,31408.0,6281.6
2000-11-29 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.6,79,0.0,9.8,0,0,33341.0,6668.2
